DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-01-11 13:00:00,25.162326302755734,66.48863186680788,484.9955258815521,119.4536948787631,0,271.6297117312595
2022-01-11 14:00:00,12.403150170229933,38.233513125365256,474.29886759553176,91.0982796101945,0,314.575355208475
2022-01-11 15:00:00,17.578829635668743,58.2908996429734,563.6550547926846,101.76327852764362,3,526.1503436198819
2022-01-11 16:00:00,26.334555745933113,45.63281571776098,425.2792427219747,142.26565924503618,0,200.2062325446748
2022-01-11 17:00:00,16.461652671906094,38.91165494557917,622.1982313470759,83.76419552348135,0,324.7472941126492
2022-01-11 18:00:00,22.219097140731144,72.95910997055542,428.48639466605175,134.28354978957967,3,357.04142481125393
2022-01-11 19:00:00,23.873170267146683,50.17613832536147,496.57682502683065,89.73408597336226,1,274.61075195250635
2022-01-11 20:00:00,15.365347642109585,49.92718571826913,343.20876722524287,102.04760704915184,3,269.5442821478653
2022-01-11 21:00:00,19.702373219691,38.494333740331,628.59967754537,109.09388359207544,2,487.6235633096445
2022-01-11 22:00:00,3.793663299654636,49.15328380428893,659.0984860367342,89.66158157441019,3,691.9420719420218
2022-01-11 23:00:00,14.878061793328552,73.5808423164425,585.9045803412307,69.49791195609485,3,536.4819205597327
2022-01-12 00:00:00,18.7371592430342,48.15643552448179,520.4497122573903,113.59518545039032,1,401.08022749951937
2022-01-12 01:00:00,13.761084090175753,77.5801781249894,495.66276833353544,133.64461097743367,3,477.46353595508276
2022-01-12 02:00:00,28.162056519658176,77.31544496041937,312.53181720196835,118.80419201256511,3,245.31970356722758
2022-01-12 03:00:00,12.849293110196836,37.2449329653673,337.43100088492685,117.93781240072757,1,238.62465898120792
2022-01-12 04:00:00,17.799777566515083,38.86556267613224,590.0595239030882,86.27233284221496,3,524.4489214025734
2022-01-12 05:00:00,20.653702886430455,73.13370351659447,478.3069888715091,120.65081827592793,1,263.3057749681642
2022-01-12 06:00:00,27.206366445330577,49.63804594623596,336.8930267286063,110.74428033412453,2,250.7241482185593
2022-01-12 07:00:00,12.820689244102804,30.218699114150468,331.35914634740845,125.88688156705875,1,185.90990193940567
2022-01-12 08:00:00,25.815818760774796,43.69359098526855,576.1895505456387,102.96039778662407,0,294.1839285922062
2022-01-12 09:00:00,20.051165305097935,59.881449659778,604.8769371238056,117.90302739937198,0,451.6611045263108
2022-01-12 10:00:00,15.092456744760245,69.96329829799839,315.92967733565183,85.50308650139836,1,314.6051329222438
2022-01-12 11:00:00,22.310517371316354,36.66943085466298,518.2475190984078,120.86099456129571,3,452.28784644153745
2022-01-12 12:00:00,20.99529847786735,35.52706822083677,546.5465260495863,62.21080662087847,4,580.0955280743578
2022-01-12 13:00:00,16.998915614206027,76.10463267861658,429.96074512334985,89.96009287261501,4,483.11472682190947
2022-01-12 14:00:00,20.349010424950094,67.55741839112913,648.7679969574347,79.07965799517227,2,458.51826508320016
2022-01-12 15:00:00,18.0734320156912,59.48898003890392,458.6297578785572,205.17614210634744,2,324.33278324743765
2022-01-12 16:00:00,20.56758672625624,68.4593394997964,293.9770972573557,119.56400532545427,4,348.5195758568799
2022-01-12 17:00:00,23.310653372605234,51.442718065331924,476.6430362502809,67.48571466018828,4,443.59428183334654
2022-01-12 18:00:00,27.93008408072676,67.92278736545633,664.1563282430241,58.96809672141297,1,391.62567949973027
2022-01-12 19:00:00,13.810922505865754,48.59014956372678,458.5454302858483,47.62898191239612,4,456.23968344269963
2022-01-12 20:00:00,30.665166873281333,42.20472862463012,374.3745796668201,65.80824792517457,0,128.66328966756157
2022-01-12 21:00:00,10.239561002387491,66.45067106464843,575.3849614155607,74.53708376888474,2,381.6113433003064
2022-01-12 22:00:00,19.241074524822082,50.983614607863416,531.008205864156,70.73940135197684,2,331.5636934673483
2022-01-12 23:00:00,22.941586032422883,79.06885521630974,499.64825377924535,85.9858634840353,0,301.27906661406746
2022-01-13 00:00:00,21.404959338675162,47.47425911540505,557.2549243745492,125.03504684755954,2,373.46251383754765
2022-01-13 01:00:00,16.88650240089703,76.0863710265533,416.9972409101099,94.02607067444431,4,453.39305813576493
2022-01-13 02:00:00,18.959388748213623,76.64812742835397,427.99765020152466,121.38704089255438,2,353.1809567333194
2022-01-13 03:00:00,17.534995326705836,42.09264735323731,587.3024232630764,68.04739347463752,0,352.39683084539206
2022-01-13 04:00:00,17.053176215278942,69.91105907940067,384.03340888024644,88.52359554588959,2,303.8286892535931
2022-01-13 05:00:00,24.248010485105123,51.65372525722826,693.7887111166186,71.86028584424344,4,532.609170860844
2022-01-13 06:00:00,21.785077429825236,75.8762363615174,647.5243020298606,113.28164176619997,1,511.78309916827726
2022-01-13 07:00:00,16.535452023696728,52.50621363176194,362.7060573651754,94.5653712680459,4,373.65283639899513
2022-01-13 08:00:00,24.497999377166252,67.2151858668683,677.0971574523601,153.1923401778603,2,591.331390420665
2022-01-13 09:00:00,21.536497604383047,53.34837045818989,518.2632535761302,79.88720234890222,3,372.26274955990107
2022-01-13 10:00:00,24.0643105941948,41.39003778564281,666.1745008841948,68.81190799819407,2,418.78276944454905
2022-01-13 11:00:00,23.14814420961806,39.967506447234314,516.0112297584145,108.90219289400439,2,299.3342551849782
2022-01-13 12:00:00,15.855024945389639,51.27155971281728,478.73781494859367,94.71362772699278,0,283.7576560127677
2022-01-13 13:00:00,17.199094799015153,67.77473285071075,466.22441899407846,115.07535053312625,3,457.6874900274227
2022-01-13 14:00:00,23.736468025616308,60.253574259038345,206.0489554530281,98.14983698959392,0,28.07605487710869
2022-01-13 15:00:00,23.051851327167324,64.43146449502717,611.2523558997923,95.7792799334677,0,347.73126364473035
2022-01-13 16:00:00,19.89549203017926,44.11631753659712,415.1479296948544,79.96091824700659,4,409.1225934358469
2022-01-13 17:00:00,20.58663691654391,54.07176729788027,615.1788743290844,91.91231083174821,1,297.7834230834718
2022-01-13 18:00:00,26.388324478942124,32.21976324846635,700.8749731599268,54.109929213418425,2,476.6324361225545
2022-01-13 19:00:00,17.04214305582085,70.87662079790604,430.69315705723864,135.9300624963234,3,454.6249076753252
2022-01-13 20:00:00,22.735486905850188,79.49460811199373,423.6058854867065,138.09034723030385,2,417.52928619908414
2022-01-13 21:00:00,18.98903673783053,50.34395313123355,620.9352285367576,128.12518109937093,0,281.8363895852675
2022-01-13 22:00:00,18.9115939838639,30.54818265657717,443.8944142540644,86.264732351744,1,349.9328408753066
2022-01-13 23:00:00,25.49388425993595,38.48963197754737,658.0695128177225,81.1520958075169,0,403.98384978666655
2022-01-14 00:00:00,24.12708174494015,62.62634388752094,417.05640479036606,114.9728622377303,2,312.6991036989097
2022-01-14 01:00:00,24.067548180003193,60.603965910192954,672.5852931537662,71.45097039055442,4,489.71946409323533
2022-01-14 02:00:00,26.527394035771646,69.3932359792772,463.31156820430834,134.0997362840278,2,375.30078790698013
2022-01-14 03:00:00,20.105019208163796,42.69420054805341,539.6297707202029,28.567002530284014,0,208.6421214747558
2022-01-14 04:00:00,23.40976485647482,68.1815957773567,617.8709025444706,86.44189920205221,3,513.744328799817
2022-01-14 05:00:00,18.44866621703272,64.39920107618349,561.3803598958752,68.0622198867231,3,440.56020082560667
2022-01-14 06:00:00,21.62083176244221,46.140724885692165,628.4792033945228,137.4073578472953,3,473.4324128288839
2022-01-14 07:00:00,19.349284728161578,57.2744074028481,325.2817345875604,132.2042390565679,3,352.79951170588015
2022-01-14 08:00:00,20.48497982496359,37.363690424916335,451.1357645906363,116.93120030890614,3,522.0766238208806
2022-01-14 09:00:00,22.97578512718457,52.628225171779135,507.58851884829477,157.46878915523934,1,418.2915554436902
2022-01-14 10:00:00,15.908896583832638,74.05986697778205,408.1377803787703,100.30035951455523,1,290.1078473378025
2022-01-14 11:00:00,30.461936378427303,51.05956899126954,616.4941465132571,118.93773759721654,4,552.5573192219207
2022-01-14 12:00:00,14.96991309250149,71.97833532377109,438.5301383381343,52.07236091901124,3,395.35435005869033
2022-01-14 13:00:00,13.92905693606134,59.51266826298472,408.38322525316494,90.39604113666309,0,226.67885818581436
2022-01-14 14:00:00,25.790554367500338,39.593835655117836,612.8547894049036,103.30132176721972,0,421.23078551150934
2022-01-14 15:00:00,23.95831346981468,59.05531223489482,374.5454590544107,72.49862512742317,2,311.42236854493586
2022-01-14 16:00:00,23.120599085260775,55.299166457853175,380.39379078300226,107.665673103865,3,385.3387688285919
2022-01-14 17:00:00,23.1417275463214,49.9320667598192,560.9931717428117,40.937827884865726,0,323.8884746994156
2022-01-14 18:00:00,19.938766135765427,35.98152197580352,661.2585715457751,115.00394952467049,4,580.4881900761183
2022-01-14 19:00:00,15.513728142570843,50.83543319236149,519.401469320359,86.961174339562,0,250.89893626845154
2022-01-14 20:00:00,20.37902279096863,33.63811881198136,306.0987044109395,76.37952739658482,4,318.3493836103264
2022-01-14 21:00:00,16.61419144243944,34.93845256993756,582.192192728143,122.30095691517798,3,509.793550490827
2022-01-14 22:00:00,24.875598667088756,50.7958266466358,428.8882059263086,143.91514506186203,2,371.4235959141709
2022-01-14 23:00:00,19.264713092489306,45.26907409842319,634.4910360726915,126.7543729508407,2,412.03286865166626
2022-01-15 00:00:00,15.872514016037442,76.27721629311117,454.44156930901147,75.65688751703887,1,279.111317975992
2022-01-15 01:00:00,18.393070791735035,48.78529026901353,637.2734684466963,120.04463889916946,3,497.21758650448834
2022-01-15 02:00:00,22.06465727137812,67.89290610360501,449.8628934098889,92.32144622239998,0,204.00403648139124
2022-01-15 03:00:00,17.181377235980126,56.512376318312135,417.3521218895898,133.88296953439317,2,245.63784347972455
2022-01-15 04:00:00,15.888898022167844,65.20428343211677,269.89224571741863,106.63349368040181,4,292.2844036828317
2022-01-15 05:00:00,21.218436057459563,43.00579915076996,420.84901953363436,55.762688336935454,4,423.4114372877401
2022-01-15 06:00:00,21.224832855543614,77.09524864191646,521.2724183010134,92.7382948386738,0,324.8063812529315
2022-01-15 07:00:00,17.46528412314435,56.504424845721196,512.0533396231738,75.24159251154674,0,258.6355929848445
2022-01-15 08:00:00,17.644808471908387,71.56620356426248,573.3962942598007,76.68336851359749,3,503.91669342702806
2022-01-15 09:00:00,21.16024968678818,48.252284673805676,649.297688436769,90.25201796944168,0,374.8395749596096
2022-01-15 10:00:00,12.759578292513378,35.010567452526224,503.4399848442383,108.22638454652969,0,336.49876487607247
2022-01-15 11:00:00,12.962681128117223,63.68558238604244,508.1276472339352,127.24145381518557,0,393.1983657369749
2022-01-15 12:00:00,16.40777889373782,30.387982416871225,633.5461103614518,84.23727882162666,2,423.2388261716771
2022-01-15 13:00:00,18.932764241440765,53.76464882827541,527.7218497491488,136.38027438763208,3,437.3680236568036
2022-01-15 14:00:00,21.554537827990025,39.64009513332296,389.22107086307767,48.9278938057014,0,142.6710951003277
2022-01-15 15:00:00,27.376781084747762,61.368775221768104,437.3442296063363,74.86310923503608,0,304.3141530965198
2022-01-15 16:00:00,24.288298116010097,78.9709936568926,244.41206619112904,161.44788135184257,4,316.4396842005739
2022-01-15 17:00:00,19.200307350182864,53.2201453160323,387.59151736327806,65.72161554403992,2,324.4845239781555
2022-01-15 18:00:00,19.904918960486555,70.87491282628334,297.1617168947359,137.5383107488428,0,205.44976589913693
2022-01-15 19:00:00,14.987353176810956,55.38920934755605,542.1201385069819,99.22061189853942,2,492.2158836588711
2022-01-15 20:00:00,19.90743432003805,54.7920015552012,645.3836254763846,97.8742250970868,3,448.10617833980405
2022-01-15 21:00:00,18.55670680539931,76.52117465893889,387.09813533527364,128.05784694926294,3,425.3889053407162
2022-01-15 22:00:00,21.613592801690448,74.49829343733407,391.5638763689176,123.85497332609674,1,176.45424410371726
2022-01-15 23:00:00,15.863845282238385,69.29002325939872,613.1770707066657,140.0125394631118,4,514.0441725865037
2022-01-16 00:00:00,22.596732571205862,44.81278766583921,445.8935466224951,92.58834011814568,1,284.28563415766223
2022-01-16 01:00:00,27.66369456501289,57.250420786197026,530.8096713247436,104.28972871552324,2,388.76836925761205
2022-01-16 02:00:00,19.456199257715713,41.19486166528425,589.1759918509802,92.4941984597811,4,613.3220293495192
2022-01-16 03:00:00,22.008558610494706,52.19583490232699,415.0307512464975,66.64340210578372,0,225.92446930510386
2022-01-16 04:00:00,23.450719958555563,54.21065328798953,417.36093548314045,105.11886236231642,4,428.08191995528097
2022-01-16 05:00:00,17.993897640570818,71.58200200846655,439.2337262604197,95.05338646996731,4,463.21327435862503
2022-01-16 06:00:00,21.120462409052084,74.80141826624966,313.573133246259,43.858459008500034,3,369.14877400725464
2022-01-16 07:00:00,20.062962003908975,50.731003119823896,558.4012023283063,133.2818063076352,1,340.7558517117953
2022-01-16 08:00:00,20.48838049274416,30.885222253661862,572.104269646821,104.44309658280726,3,394.1959621409835
2022-01-16 09:00:00,16.13495108072267,73.08869198946773,509.56265377336774,78.99313490368115,3,451.3234957731782
2022-01-16 10:00:00,20.122550871294713,38.713933925068034,663.1612083802339,109.97275872947696,1,437.76287048628353
2022-01-16 11:00:00,22.489991456227248,61.094098194519674,468.6577617442408,84.27669713119083,3,400.17497542412184
2022-01-16 12:00:00,27.25571803897521,31.24854502170656,574.110788564162,106.0448355353407,4,596.3333176250388
2022-01-16 13:00:00,24.796354130426035,49.975323763028214,558.3001309294631,141.6161580523842,2,461.0200607704693
2022-01-16 14:00:00,30.765912287557782,79.29801510576749,404.10656905272356,111.96251169753565,0,116.12578227145885
2022-01-16 15:00:00,16.163262185559752,35.03468005519015,638.5839856496923,85.38802866522717,0,346.3017001866346
2022-01-16 16:00:00,24.361603183603393,51.18465759998212,515.3810228804815,69.07156366424132,3,454.3062998425668
2022-01-16 17:00:00,20.91671002869176,45.357497509497605,616.9530933706606,78.56984555584384,1,419.5986040973129
2022-01-16 18:00:00,30.94901466608836,75.25440616941322,343.88798830831297,124.36117071393471,4,432.07393309517755
2022-01-16 19:00:00,15.958508573224243,73.46700539536775,513.1704081530684,98.30289583980482,3,528.5220372663935
2022-01-16 20:00:00,15.80139078909612,41.88493801531144,444.7287835607932,116.7925862680605,4,482.89578997173663
2022-01-16 21:00:00,17.00303677277989,34.059389352521556,397.82581041797533,91.61043678377479,4,456.9466553073973
2022-01-16 22:00:00,9.380521378450965,61.35691970305587,669.1397717582115,71.99835653104178,0,334.35584722159246
2022-01-16 23:00:00,17.371224891596196,46.81843559418549,523.4355987148223,117.96995203375486,2,373.50090933725676
2022-01-17 00:00:00,16.20433669223151,63.604219530303155,322.76373661103776,75.73308186367477,2,255.13555560268708
2022-01-17 01:00:00,20.75196893238104,31.605987803390725,440.3231335730342,87.76204562366398,1,222.43048879247246
2022-01-17 02:00:00,21.708779878885796,36.66996175887447,612.6862309289073,63.28254385483861,2,478.46334974702836
2022-01-17 03:00:00,29.380854196079433,64.31861163863218,397.6546148150972,71.94398902228544,3,356.8472914730418
2022-01-17 04:00:00,24.75211919093025,40.61853276512489,385.40175758437215,126.87168196520865,0,302.86519179108893
2022-01-17 05:00:00,17.115481721687985,72.87938378812008,482.3546527472129,131.4359140703922,0,321.4804650344163
2022-01-17 06:00:00,15.50792664325821,32.92954438550677,556.3169350903873,132.74427246435337,4,548.9063756773469
2022-01-17 07:00:00,22.459595857532527,40.77409913927873,412.607320877739,132.84777465896863,3,461.3568156183348
2022-01-17 08:00:00,13.398833964896788,79.92801242425344,546.8865651107722,89.37904695290035,3,441.14993098181554
2022-01-17 09:00:00,29.15729382927177,51.65380512933963,504.18346113337464,119.96178910167481,4,382.45226138674474
2022-01-17 10:00:00,25.897200603606436,65.14828317723217,518.7723040831172,131.58662518236022,4,539.2834383883533
2022-01-17 11:00:00,17.654121739476476,39.13315244285069,211.43074441642295,73.82232955229401,0,130.99772998809567
